# FTCircuitBench 116df00, gridsynth precision 5, 60001-100000000 input rotations
family,circuit,file,source,input_rotations,qubits,gates,t,cx,synthesis_s
hamiltonians,ising_2d_triangular_64q,hamiltonians/ising_2d_triangular_64q.qasm,qasm/hamiltonians/ising_2d_triangular_64q.qasm,71540,64,1353900,495600,15360,4.9
hamiltonians,heisenberg_2d_triangular_9q,hamiltonians/heisenberg_2d_triangular_9q.qasm,qasm/hamiltonians/heisenberg_2d_triangular_9q.qasm,83020,9,477778,154600,6440,3.52
hamiltonians,ising_2d_100q,hamiltonians/ising_2d_100q.qasm,qasm/hamiltonians/ising_2d_100q.qasm,83860,100,1577240,582960,16000,6.23
hamiltonians,heisenberg_1d_36q,hamiltonians/heisenberg_1d_36q.qasm,qasm/hamiltonians/heisenberg_1d_36q.qasm,110740,36,634072,206440,8600,6.0
hamiltonians,ising_2d_triangular_100q,hamiltonians/ising_2d_triangular_100q.qasm,qasm/hamiltonians/ising_2d_triangular_100q.qasm,111860,100,2117220,774960,24000,9.36
hamiltonians,fermi_hubbard_2d_18q,hamiltonians/fermi_hubbard_2d_18q.qasm,qasm/hamiltonians/fermi_hubbard_2d_18q.qasm,131740,18,644612,192840,20640,6.48
hamiltonians,heisenberg_1d_64q,hamiltonians/heisenberg_1d_64q.qasm,qasm/hamiltonians/heisenberg_1d_64q.qasm,196980,64,1134288,367720,15320,9.99
hamiltonians,fermi_hubbard_2d_triangular_18q,hamiltonians/fermi_hubbard_2d_triangular_18q.qasm,qasm/hamiltonians/fermi_hubbard_2d_triangular_18q.qasm,206220,18,916890,264840,31680,10.35
hamiltonians,fermi_hubbard_1d_72q,hamiltonians/fermi_hubbard_1d_72q.qasm,qasm/hamiltonians/fermi_hubbard_1d_72q.qasm,216020,72,1509242,485880,37520,11.48
hamiltonians,heisenberg_2d_36q,hamiltonians/heisenberg_2d_36q.qasm,qasm/hamiltonians/heisenberg_2d_36q.qasm,221620,36,1286272,413800,17240,74.8
hamiltonians,heisenberg_1d_100q,hamiltonians/heisenberg_1d_100q.qasm,qasm/hamiltonians/heisenberg_1d_100q.qasm,307860,100,1777600,575080,23960,17.33
hamiltonians,heisenberg_2d_triangular_36q,hamiltonians/heisenberg_2d_triangular_36q.qasm,qasm/hamiltonians/heisenberg_2d_triangular_36q.qasm,332500,36,1909912,621160,25880,17.3
hamiltonians,fermi_hubbard_1d_128q,hamiltonians/fermi_hubbard_1d_128q.qasm,qasm/hamiltonians/fermi_hubbard_1d_128q.qasm,371700,128,2661468,864440,64960,19.95
hamiltonians,heisenberg_2d_64q,hamiltonians/heisenberg_2d_64q.qasm,qasm/hamiltonians/heisenberg_2d_64q.qasm,394100,64,2263248,736360,30680,21.55
hamiltonians,heisenberg_2d_triangular_64q,hamiltonians/heisenberg_2d_triangular_64q.qasm,qasm/hamiltonians/heisenberg_2d_triangular_64q.qasm,591220,64,3435608,1105000,46040,33.5
hamiltonians,heisenberg_2d_100q,hamiltonians/heisenberg_2d_100q.qasm,qasm/hamiltonians/heisenberg_2d_100q.qasm,615860,100,3537720,1151080,47960,96.84
hamiltonians,fermi_hubbard_2d_72q,hamiltonians/fermi_hubbard_2d_72q.qasm,qasm/hamiltonians/fermi_hubbard_2d_72q.qasm,632660,72,2726518,773880,113360,32.38
hamiltonians,heisenberg_2d_triangular_100q,hamiltonians/heisenberg_2d_triangular_100q.qasm,qasm/hamiltonians/heisenberg_2d_triangular_100q.qasm,923860,100,5333720,1727080,71960,55.35
hamiltonians,fermi_hubbard_2d_triangular_72q,hamiltonians/fermi_hubbard_2d_triangular_72q.qasm,qasm/hamiltonians/fermi_hubbard_2d_triangular_72q.qasm,1044820,72,3937100,1061880,185520,51.05
hamiltonians,fermi_hubbard_2d_128q,hamiltonians/fermi_hubbard_2d_128q.qasm,qasm/hamiltonians/fermi_hubbard_2d_128q.qasm,1092980,128,4813172,1376440,196640,57.9
hamiltonians,fermi_hubbard_2d_triangular_128q,hamiltonians/fermi_hubbard_2d_triangular_128q.qasm,qasm/hamiltonians/fermi_hubbard_2d_triangular_128q.qasm,1845620,128,7020576,1888440,332800,99.22
hhl,hhl_21q,hhl/hhl_21q.qasm,qasm/hhl/hhl_21q.qasm,114969,21,2949323,1133342,33083,29.68
qpe,qpe_Hubbard_10q,qpe/qpe_Hubbard_10q.qasm,qasm/qpe/qpe_Hubbard_10q.qasm,214797,10,5088514,1955149,62159,1055.49
qpe,qpe_H2_0_6_12q,qpe/qpe_H2_0_6_12q.qasm,qasm/qpe/qpe_H2_0_6_12q.qasm,908933,12,24004836,9237329,259137,574.21
qpe,qpe_H2_0_74_12q,qpe/qpe_H2_0_74_12q.qasm,qasm/qpe/qpe_H2_0_74_12q.qasm,908933,12,24054826,9234231,259137,550.03
qpe,qpe_H2_1_0_12q,qpe/qpe_H2_1_0_12q.qasm,qasm/qpe/qpe_H2_1_0_12q.qasm,908933,12,24081397,9270951,259137,676.18
qpe,qpe_H2_1_5_12q,qpe/qpe_H2_1_5_12q.qasm,qasm/qpe/qpe_H2_1_5_12q.qasm,908933,12,24185132,9297489,259137,1680.95
qsvt,qsvt_bandedcirculant_9q,qsvt/qsvt_bandedcirculant_9q.qasm,qasm/qsvt/qsvt_bandedcirculant_9q.qasm,74183,9,1823818,707492,35302,4.66
qsvt,qsvt_bandedcirculant_10q,qsvt/qsvt_bandedcirculant_10q.qasm,qasm/qsvt/qsvt_bandedcirculant_10q.qasm,167121,10,4477083,1719332,82608,9.7
qsvt,qsvt_bandedcirculant_11q,qsvt/qsvt_bandedcirculant_11q.qasm,qasm/qsvt/qsvt_bandedcirculant_11q.qasm,308171,11,8626893,3347828,159736,23.53
qsvt,qsvt_bandedcirculant_12q,qsvt/qsvt_bandedcirculant_12q.qasm,qasm/qsvt/qsvt_bandedcirculant_12q.qasm,534471,12,14975282,5882636,281814,45.48
qsvt,qsvt_bandedcirculant_13q,qsvt/qsvt_bandedcirculant_13q.qasm,qasm/qsvt/qsvt_bandedcirculant_13q.qasm,882973,13,24638156,9626692,463970,77.94
