# FTCircuitBench 116df00, gridsynth precision 5, max 60000 input rotations
family,circuit,file,source,input_rotations,qubits,gates,t,cx,synthesis_s
adder,adder_4q,adder/adder_4q.qasm,qasm/adder/adder_4q.qasm,0,4,23,8,10,0.01
adder,adder_28q,adder/adder_28q.qasm,qasm/adder/adder_28q.qasm,0,28,424,168,195,0.04
adder,adder_64q,adder/adder_64q.qasm,qasm/adder/adder_64q.qasm,0,64,988,392,455,0.07
adder,adder_10q,adder/adder_10q.qasm,qasm/adder/adder_10q.qasm,0,10,142,56,65,0.03
hamiltonians,ising_1d_9q,hamiltonians/ising_1d_9q.qasm,qasm/hamiltonians/ising_1d_9q.qasm,4900,9,93240,34240,720,1.18
hamiltonians,ising_2d_9q,hamiltonians/ising_2d_9q.qasm,qasm/hamiltonians/ising_2d_9q.qasm,7420,9,139420,51520,1440,1.97
hamiltonians,ising_2d_triangular_9q,hamiltonians/ising_2d_triangular_9q.qasm,qasm/hamiltonians/ising_2d_triangular_9q.qasm,9940,9,189000,68800,2160,2.51
hamiltonians,ising_1d_36q,hamiltonians/ising_1d_36q.qasm,qasm/hamiltonians/ising_1d_36q.qasm,20020,36,377380,140080,2880,4.77
hamiltonians,heisenberg_1d_9q,hamiltonians/heisenberg_1d_9q.qasm,qasm/hamiltonians/heisenberg_1d_9q.qasm,27580,9,158338,50920,2120,3.93
hamiltonians,ising_2d_36q,hamiltonians/ising_2d_36q.qasm,qasm/hamiltonians/ising_2d_36q.qasm,30100,36,573120,209200,5760,7.69
hamiltonians,ising_1d_64q,hamiltonians/ising_1d_64q.qasm,qasm/hamiltonians/ising_1d_64q.qasm,35700,64,673080,249840,5120,9.1
hamiltonians,ising_2d_triangular_36q,hamiltonians/ising_2d_triangular_36q.qasm,qasm/hamiltonians/ising_2d_triangular_36q.qasm,40180,36,760420,278320,8640,10.74
hamiltonians,ising_2d_64q,hamiltonians/ising_2d_64q.qasm,qasm/hamiltonians/ising_2d_64q.qasm,53620,64,1013540,372720,10240,14.46
hamiltonians,heisenberg_2d_9q,hamiltonians/heisenberg_2d_9q.qasm,qasm/hamiltonians/heisenberg_2d_9q.qasm,55300,9,318178,102760,4280,8.05
hamiltonians,ising_1d_100q,hamiltonians/ising_1d_100q.qasm,qasm/hamiltonians/ising_1d_100q.qasm,55860,100,1065120,390960,8000,14.85
hamiltonians,fermi_hubbard_1d_18q,hamiltonians/fermi_hubbard_1d_18q.qasm,qasm/hamiltonians/fermi_hubbard_1d_18q.qasm,57820,18,377712,120840,9440,8.84
hamiltonians_5trotter,ising_1d_9q,hamiltonians_5trotter/ising_1d_9q.qasm,qasm/hamiltonians_5trotter/ising_1d_9q.qasm,90,9,11745,4410,90,0.14
hamiltonians_5trotter,ising_2d_9q,hamiltonians_5trotter/ising_2d_9q.qasm,qasm/hamiltonians_5trotter/ising_2d_9q.qasm,135,9,18090,6660,180,0.22
hamiltonians_5trotter,ising_2d_triangular_9q,hamiltonians_5trotter/ising_2d_triangular_9q.qasm,qasm/hamiltonians_5trotter/ising_2d_triangular_9q.qasm,180,9,24435,8910,270,0.27
